,bikes
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,8.0
9,6.0
10,6.0
11,3.0
12,7.0
13,3.0
14,5.0
15,2.0
16,10.0
17,19.0
18,10.0
19,3.0
20,0.0
21,0.0
22,1.0
23,3.0
24,1.0
25,0.0
26,1.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,8.0
33,5.0
34,10.0
35,8.0
36,5.0
37,2.0
38,1.0
39,0.0
40,2.0
41,0.0
42,1.0
43,4.0
44,4.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,0.0
53,1.0
54,6.0
55,6.0
56,2.0
57,0.0
58,5.0
59,6.0
60,6.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,1.0
67,4.0
68,1.0
69,1.0
70,2.0
71,5.0
72,5.0
73,7.0
74,4.0
75,4.0
76,1.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,3.0
91,6.0
92,6.0
93,10.0
94,16.0
95,19.0
96,20.0
97,20.0
98,18.0
99,10.0
100,9.0
101,8.0
102,8.0
103,6.0
104,4.0
105,4.0
106,5.0
107,4.0
108,3.0
109,5.0
110,4.0
111,2.0
112,6.0
113,6.0
114,5.0
115,3.0
116,1.0
117,1.0
118,1.0
119,2.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,12.0
129,10.0
130,15.0
131,15.0
132,9.0
133,8.0
134,2.0
135,1.0
136,6.0
137,6.0
138,3.0
139,1.0
140,0.0
141,1.0
142,4.0
143,4.0
144,6.0
145,4.0
146,3.0
147,3.0
148,3.0
149,3.0
150,3.0
151,9.0
152,20.0
153,20.0
154,16.0
155,9.0
156,5.0
157,4.0
158,0.0
159,1.0
160,3.0
161,6.0
162,4.0
163,1.0
164,1.0
165,2.0
166,4.0
167,7.0
168,7.0
169,5.0
170,5.0
171,4.0
172,3.0
173,3.0
174,2.0
175,7.0
176,12.0
177,12.0
178,7.0
179,6.0
180,7.0
181,4.0
182,3.0
183,2.0
184,5.0
185,1.0
186,0.0
187,1.0
188,1.0
189,1.0
190,4.0
191,7.0
192,6.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,0.0
202,3.0
203,5.0
204,6.0
205,6.0
206,8.0
207,9.0
208,7.0
209,6.0
210,8.0
211,7.0
212,8.0
213,5.0
214,4.0
215,6.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,5.0
224,1.0
225,1.0
226,2.0
227,3.0
228,1.0
229,7.0
230,2.0
231,1.0
232,2.0
233,1.0
234,0.0
235,2.0
236,7.0
237,5.0
238,7.0
239,11.0
240,16.0
241,6.0
242,5.0
243,4.0
244,3.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,2.0
253,0.0
254,2.0
255,2.0
256,4.0
257,3.0
258,2.0
259,5.0
260,4.0
261,4.0
262,7.0
263,9.0
264,9.0
265,5.0
266,2.0
267,2.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,5.0
278,6.0
279,6.0
280,4.0
281,7.0
282,6.0
283,3.0
284,3.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,5.0
296,8.0
297,4.0
298,7.0
299,8.0
300,6.0
301,2.0
302,1.0
303,2.0
304,1.0
305,0.0
306,0.0
307,3.0
308,3.0
309,0.0
310,4.0
311,2.0
312,2.0
313,3.0
314,3.0
315,3.0
316,3.0
317,4.0
318,3.0
319,10.0
320,14.0
321,8.0
322,7.0
323,10.0
324,5.0
325,4.0
326,0.0
327,2.0
328,1.0
329,5.0
330,4.0
331,4.0
332,1.0
333,0.0
334,3.0
335,3.0
336,3.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,6.0
344,10.0
345,2.0
346,2.0
347,0.0
348,1.0
349,0.0
350,0.0
351,2.0
352,8.0
353,7.0
354,4.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,2.0
361,2.0
362,2.0
363,1.0
364,1.0
365,0.0
366,0.0
367,7.0
368,15.0
369,17.0
370,19.0
371,20.0
372,23.0
373,22.0
374,18.0
375,11.0
376,7.0
377,4.0
378,5.0
379,8.0
380,6.0
381,2.0
382,3.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,7.0
392,9.0
393,10.0
394,11.0
395,10.0
396,8.0
397,1.0
398,0.0
399,1.0
